epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.04696,1.27966,4.69875,1.152,0.00186,0.35,0.02005,0.01397,0.94261,4.21439,0.92357,8.888e-05,8.888e-05,8.888e-05
2,6.68084,1.27377,4.14897,1.13047,0.00332,0.36429,0.09003,0.07067,0.88907,4.11232,0.90071,0.000188742,0.000188742,0.000188742
3,8.06898,1.40402,4.07927,1.18379,0.00469,0.44048,0.11662,0.06641,1.10166,4.08846,0.9457,0.000288077,0.000288077,0.000288077
4,9.44585,1.24292,3.39499,1.10078,0.00496,0.4619,0.12513,0.06838,1.23171,3.9952,0.98236,0.00038648,0.00038648,0.00038648
5,11.3409,1.34249,3.29246,1.14446,0.00438,0.4619,0.17366,0.10222,1.2607,3.87254,0.99197,0.000483552,0.000483552,0.000483552
6,12.9072,1.18952,3.10984,1.08952,0.00335,0.4619,0.12376,0.05552,1.09262,3.82958,0.94284,0.000578898,0.000578898,0.000578898
7,14.3797,1.18481,2.93215,1.08294,0.00333,0.47857,0.15713,0.09742,1.06285,3.57309,0.94089,0.000672132,0.000672132,0.000672132
8,15.8201,1.16405,2.79003,1.10627,0.81403,0.06197,0.17198,0.10707,1.183,3.46384,0.96722,0.000762876,0.000762876,0.000762876
9,17.2313,1.19279,2.86325,1.04569,0.7531,0.04685,0.14819,0.09119,1.11881,3.17078,0.9771,0.000850764,0.000850764,0.000850764
10,18.7368,1.22579,2.59597,1.11467,0.62598,0.10878,0.16334,0.0971,1.29104,3.03721,1.05165,0.000935443,0.000935443,0.000935443
11,20.11,1.23078,2.60342,1.08971,0.68175,0.12953,0.17192,0.11016,1.43089,2.96615,1.09631,0.00101657,0.00101657,0.00101657
12,21.4991,1.17283,2.36907,1.07094,0.42339,0.22622,0.20868,0.13209,1.26115,2.54788,1.05431,0.00102228,0.00102228,0.00102228
13,22.8604,1.08415,2.31764,1.04598,0.50476,0.26352,0.21165,0.13043,1.47694,2.71675,1.11345,0.00100597,0.00100597,0.00100597
14,24.1964,1.14156,2.28013,1.04509,0.4741,0.26905,0.19299,0.11875,1.36498,2.48089,1.08305,0.000988443,0.000988443,0.000988443
15,25.5729,1.11274,2.16316,1.03681,0.16233,0.17381,0.16005,0.10697,1.19357,2.28751,1.06365,0.000969744,0.000969744,0.000969744
16,26.9937,1.17162,2.24969,1.08257,0.59688,0.18095,0.18087,0.10625,1.2726,2.20148,1.06433,0.000949925,0.000949925,0.000949925
17,28.3384,1.13759,2.07326,1.02625,0.43054,0.26098,0.20013,0.12502,1.29712,2.07572,1.05751,0.00092904,0.00092904,0.00092904
18,29.7498,1.10089,1.95484,1.03152,0.45361,0.19184,0.17596,0.11067,1.32827,2.21775,1.08982,0.000907147,0.000907147,0.000907147
19,31.1749,1.14055,1.89902,1.07384,0.27994,0.21722,0.17669,0.11137,1.41608,2.35586,1.11965,0.000884305,0.000884305,0.000884305
20,32.5983,1.12072,1.98382,1.05156,0.42244,0.24762,0.25568,0.1704,1.36985,2.32789,1.06395,0.000860577,0.000860577,0.000860577
21,33.9425,1.05312,1.84333,1.01774,0.70713,0.2,0.209,0.14369,1.30527,2.29797,1.05211,0.000836028,0.000836028,0.000836028
22,35.2871,1.03737,1.70587,1.04322,0.17779,0.25714,0.18013,0.1182,1.33285,2.324,1.05759,0.000810725,0.000810725,0.000810725
23,36.6315,1.07387,1.70827,1.03627,0.44279,0.17597,0.18557,0.10778,1.42681,2.25935,1.08111,0.000784738,0.000784738,0.000784738
24,38.0868,1.05664,1.73759,1.00201,0.53728,0.16902,0.21194,0.1129,1.48846,2.22428,1.09086,0.000758138,0.000758138,0.000758138
