epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,124.558,1.05079,2.06913,1.46556,0.5109,0.51002,0.47862,0.29745,1.08644,1.50364,1.58594,0.000368276,0.000368276,0.000368276
2,206.752,1.05358,1.19442,1.47822,0.69061,0.50295,0.58729,0.3955,1.03685,1.28307,1.44709,0.000738108,0.000738108,0.000738108
3,279.79,1.02895,1.08552,1.44769,0.68186,0.60954,0.67483,0.46194,1.05116,1.03672,1.45812,0.00110594,0.00110594,0.00110594
4,350.011,1.00105,1.00782,1.42372,0.63481,0.66932,0.70824,0.50474,0.98946,1.00644,1.36127,0.00110423,0.00110423,0.00110423
5,427.002,0.96527,0.94912,1.39455,0.77365,0.66179,0.74667,0.55925,0.89677,0.8169,1.26821,0.00109898,0.00109898,0.00109898
6,503.266,0.92446,0.88932,1.35603,0.76664,0.70547,0.77049,0.58024,0.84296,0.74957,1.24086,0.00109226,0.00109226,0.00109226
7,575.378,0.90108,0.82692,1.33701,0.83148,0.67681,0.78521,0.60023,0.84478,0.69528,1.21869,0.00108408,0.00108408,0.00108408
8,646.651,0.87783,0.80422,1.3322,0.79195,0.73381,0.81522,0.62129,0.84237,0.66165,1.22603,0.00107447,0.00107447,0.00107447
9,714.807,0.85705,0.77031,1.30349,0.82059,0.67594,0.78279,0.61392,0.78784,0.65358,1.19563,0.00106345,0.00106345,0.00106345
10,781.82,0.83536,0.73337,1.28455,0.84279,0.71829,0.81455,0.6436,0.76579,0.61155,1.18562,0.00105106,0.00105106,0.00105106
11,854.565,0.82469,0.69558,1.28539,0.84512,0.71173,0.81501,0.64001,0.85744,0.64126,1.21009,0.00103732,0.00103732,0.00103732
12,923.198,0.80239,0.68625,1.25971,0.8678,0.7314,0.82417,0.65851,0.74855,0.58468,1.14531,0.00102228,0.00102228,0.00102228
13,994.118,0.79539,0.66554,1.26194,0.89131,0.71527,0.82005,0.65955,0.73099,0.56999,1.13746,0.00100597,0.00100597,0.00100597
14,1062.22,0.79599,0.65525,1.25194,0.85173,0.74654,0.83725,0.66498,0.74972,0.57647,1.14753,0.000988443,0.000988443,0.000988443
15,1130.08,0.7781,0.62654,1.23759,0.85523,0.744,0.82146,0.65081,0.7468,0.58623,1.1314,0.000969744,0.000969744,0.000969744
16,1202.26,0.77494,0.63421,1.23906,0.84987,0.73593,0.82147,0.65659,0.75418,0.58109,1.14381,0.000949925,0.000949925,0.000949925
17,1272.39,0.74763,0.59527,1.22386,0.84276,0.73196,0.82087,0.66515,0.72675,0.55577,1.13586,0.00092904,0.00092904,0.00092904
18,1341.47,0.75821,0.59364,1.21902,0.87442,0.73184,0.8302,0.67357,0.73957,0.55192,1.12889,0.000907147,0.000907147,0.000907147
19,1415.89,0.74553,0.58177,1.2222,0.89157,0.74228,0.84308,0.68294,0.71756,0.52949,1.12334,0.000884305,0.000884305,0.000884305
20,1484.6,0.74027,0.57288,1.20842,0.86417,0.71968,0.82123,0.66729,0.70457,0.5503,1.11493,0.000860577,0.000860577,0.000860577
21,1554.55,0.72508,0.55148,1.20278,0.81781,0.77346,0.83093,0.68319,0.69455,0.53412,1.10631,0.000836028,0.000836028,0.000836028
22,1622,0.72759,0.55245,1.19717,0.82105,0.77666,0.81909,0.67594,0.69522,0.54143,1.08929,0.000810725,0.000810725,0.000810725
23,1694.23,0.7214,0.54204,1.19421,0.88933,0.74047,0.83481,0.68232,0.67857,0.52709,1.11145,0.000784738,0.000784738,0.000784738
24,1761.97,0.70296,0.52809,1.17578,0.87593,0.76561,0.84036,0.68991,0.71632,0.52872,1.09853,0.000758138,0.000758138,0.000758138
25,1831.08,0.69851,0.52228,1.17905,0.86763,0.73659,0.83236,0.67903,0.67201,0.52818,1.09514,0.000730997,0.000730997,0.000730997
26,1899,0.69024,0.51161,1.16882,0.84088,0.75741,0.82474,0.67021,0.66851,0.52019,1.08539,0.000703391,0.000703391,0.000703391
27,1966.13,0.68436,0.49531,1.16763,0.87585,0.7511,0.83662,0.69285,0.66146,0.51337,1.07693,0.000675395,0.000675395,0.000675395
28,2034.39,0.67422,0.48658,1.15844,0.85087,0.78613,0.85136,0.69772,0.67935,0.48673,1.08585,0.000647085,0.000647085,0.000647085
29,2113.83,0.67539,0.48586,1.16518,0.89516,0.77346,0.85581,0.69866,0.68095,0.48666,1.08764,0.00061854,0.00061854,0.00061854
30,2196.2,0.66715,0.47757,1.15383,0.88864,0.76492,0.84548,0.70341,0.65261,0.4766,1.0662,0.000589837,0.000589837,0.000589837
31,2274.86,0.66887,0.47507,1.15749,0.89034,0.76179,0.83169,0.69481,0.6547,0.51637,1.06821,0.000561055,0.000561055,0.000561055
32,2346.79,0.6577,0.46148,1.14502,0.86112,0.79059,0.83994,0.7014,0.65348,0.49418,1.06779,0.000532273,0.000532273,0.000532273
33,2421.23,0.64004,0.45393,1.13443,0.84704,0.77785,0.84696,0.7058,0.62686,0.483,1.06258,0.00050357,0.00050357,0.00050357
34,2495.6,0.64549,0.45597,1.14037,0.85569,0.78617,0.84441,0.70232,0.64739,0.4908,1.06916,0.000475025,0.000475025,0.000475025
35,2569.79,0.64233,0.44401,1.14386,0.86109,0.78141,0.84731,0.70139,0.65477,0.46188,1.0671,0.000446715,0.000446715,0.000446715
36,2638.19,0.62882,0.43482,1.11783,0.87637,0.78694,0.84614,0.71299,0.63647,0.48253,1.05702,0.000418719,0.000418719,0.000418719
37,2707.91,0.63045,0.43778,1.13293,0.90687,0.76605,0.85034,0.70701,0.63432,0.47529,1.06478,0.000391113,0.000391113,0.000391113
38,2778.82,0.63235,0.42777,1.13463,0.87181,0.79252,0.84895,0.71428,0.63024,0.4605,1.0574,0.000363972,0.000363972,0.000363972
39,2849.76,0.6175,0.41852,1.12743,0.87863,0.77993,0.85241,0.71362,0.63714,0.46206,1.06362,0.000337372,0.000337372,0.000337372
40,2916.33,0.61418,0.41674,1.11578,0.8926,0.79038,0.85736,0.72098,0.63335,0.45079,1.05571,0.000311385,0.000311385,0.000311385
41,3019.58,0.50693,0.26019,1.034,0.91162,0.75488,0.84569,0.71527,0.6217,0.4761,1.04288,0.000286083,0.000286083,0.000286083
42,3088.93,0.50446,0.25662,1.03375,0.8689,0.79079,0.84484,0.71135,0.62511,0.47937,1.04679,0.000261533,0.000261533,0.000261533
