epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,112.427,1.05378,2.17259,1.4699,0.47105,0.54589,0.50873,0.33037,1.18432,1.61305,1.66983,0.000368276,0.000368276,0.000368276
2,181.265,1.05735,1.30581,1.47909,0.6566,0.599,0.6522,0.43691,0.96723,1.21986,1.38159,0.000738108,0.000738108,0.000738108
3,248.428,1.02237,1.18349,1.445,0.71739,0.60554,0.69808,0.49978,1.00256,1.06574,1.4064,0.00110594,0.00110594,0.00110594
4,312.864,1.00251,1.10293,1.42174,0.73656,0.61072,0.70089,0.49872,0.96873,1.06787,1.329,0.00110423,0.00110423,0.00110423
5,378.115,0.96401,1.04642,1.3928,0.78254,0.63474,0.72781,0.53904,0.93534,0.96763,1.30905,0.00109898,0.00109898,0.00109898
6,443.302,0.92913,0.9802,1.36362,0.85459,0.63075,0.76236,0.57997,0.86398,0.87918,1.24406,0.00109226,0.00109226,0.00109226
7,509.22,0.89998,0.92568,1.33526,0.81711,0.69795,0.78469,0.60545,0.82882,0.79317,1.19844,0.00108408,0.00108408,0.00108408
8,575.23,0.87489,0.89483,1.32886,0.87698,0.69001,0.79513,0.60794,0.8415,0.77623,1.23762,0.00107447,0.00107447,0.00107447
9,639.761,0.8564,0.85354,1.30328,0.82222,0.69341,0.79841,0.6227,0.79656,0.76339,1.19354,0.00106345,0.00106345,0.00106345
10,702.944,0.84752,0.81929,1.28939,0.81057,0.71585,0.8047,0.63166,0.78271,0.73672,1.19813,0.00105106,0.00105106,0.00105106
11,771.491,0.82419,0.78178,1.28313,0.85529,0.71611,0.81176,0.63735,0.80192,0.71187,1.18893,0.00103732,0.00103732,0.00103732
12,836.107,0.79558,0.75945,1.25244,0.87387,0.69633,0.81501,0.64176,0.78029,0.68704,1.17843,0.00102228,0.00102228,0.00102228
13,902.998,0.79459,0.73449,1.2614,0.91291,0.69004,0.82848,0.65331,0.78574,0.65334,1.1621,0.00100597,0.00100597,0.00100597
14,966.98,0.79584,0.72887,1.24964,0.86077,0.74974,0.83151,0.64127,0.85294,0.66797,1.20021,0.000988443,0.000988443,0.000988443
15,1030.8,0.7801,0.69399,1.23386,0.85384,0.70968,0.81353,0.6436,0.75701,0.71392,1.15657,0.000969744,0.000969744,0.000969744
16,1098.11,0.77887,0.69843,1.24077,0.84862,0.74286,0.82793,0.66791,0.73349,0.66492,1.13559,0.000949925,0.000949925,0.000949925
17,1164.42,0.75282,0.65815,1.22474,0.85173,0.73896,0.83396,0.67458,0.73735,0.64737,1.13645,0.00092904,0.00092904,0.00092904
18,1229.39,0.75961,0.6623,1.22232,0.89015,0.73283,0.83233,0.67588,0.73764,0.60943,1.13023,0.000907147,0.000907147,0.000907147
19,1298.5,0.74837,0.642,1.22313,0.85909,0.77237,0.84719,0.68587,0.70609,0.61169,1.13002,0.000884305,0.000884305,0.000884305
20,1363.53,0.73784,0.63336,1.20432,0.85304,0.73879,0.83417,0.68382,0.72453,0.61142,1.13149,0.000860577,0.000860577,0.000860577
21,1429.11,0.73221,0.61747,1.20324,0.86639,0.75292,0.84602,0.69583,0.67826,0.60113,1.09866,0.000836028,0.000836028,0.000836028
22,1491.93,0.72996,0.60948,1.19846,0.85223,0.76786,0.84443,0.68655,0.7398,0.60573,1.12128,0.000810725,0.000810725,0.000810725
23,1559.89,0.72167,0.59494,1.1983,0.8826,0.74333,0.83947,0.69402,0.67812,0.58462,1.09903,0.000784738,0.000784738,0.000784738
24,1623.5,0.70965,0.58604,1.17903,0.86849,0.76036,0.84901,0.68702,0.73575,0.60131,1.11438,0.000758138,0.000758138,0.000758138
25,1688.12,0.69991,0.57386,1.17935,0.86635,0.74401,0.83365,0.68947,0.67773,0.5846,1.10557,0.000730997,0.000730997,0.000730997
26,1751.42,0.69063,0.55967,1.16795,0.88338,0.75142,0.84005,0.69117,0.6781,0.6002,1.09287,0.000703391,0.000703391,0.000703391
27,1814.92,0.68646,0.5472,1.16877,0.8893,0.73511,0.83153,0.70073,0.6785,0.59668,1.09515,0.000675395,0.000675395,0.000675395
28,1879.72,0.6799,0.54373,1.16334,0.91733,0.73657,0.84944,0.69452,0.72981,0.55995,1.11386,0.000647085,0.000647085,0.000647085
