epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,41.7862,1.40994,8.83429,1.42932,0.06972,0.04749,0.02548,0.02293,1.11815,5.11049,1.10647,4.212e-05,4.212e-05,4.212e-05
2,54.6271,1.15294,6.67265,1.2365,0.38038,0.04513,0.02638,0.02004,1.16199,4.51547,1.09534,8.57907e-05,8.57907e-05,8.57907e-05
3,67.1352,1.07101,5.90182,1.16332,0.41568,0.08987,0.04182,0.03233,1.27595,4.00858,1.11554,0.000129424,0.000129424,0.000129424
4,79.3315,1.12696,4.95094,1.18884,0.54087,0.08492,0.05139,0.04207,1.21817,3.77258,1.10017,0.000155848,0.000155848,0.000155848
5,88.7389,1.12618,4.53253,1.20177,0.55684,0.06106,0.07852,0.06772,1.13431,3.44848,1.08012,0.000155729,0.000155729,0.000155729
6,98.0468,1.04706,4.10566,1.15872,0.30486,0.11166,0.08755,0.07404,1.15781,3.37769,1.07313,0.000155577,0.000155577,0.000155577
7,108.095,1.04025,3.87119,1.13684,0.57768,0.11114,0.10665,0.08629,1.2026,3.26798,1.10143,0.000155391,0.000155391,0.000155391
8,115.322,1.09384,3.60666,1.16308,0.40525,0.12248,0.10785,0.0897,1.16537,3.23654,1.09371,0.000155172,0.000155172,0.000155172
9,125.552,1.04984,3.28244,1.13632,0.56068,0.07946,0.12244,0.09786,1.25513,3.20432,1.10345,0.000154919,0.000154919,0.000154919
10,132.841,0.98364,3.0528,1.10894,0.30203,0.12506,0.1173,0.09091,1.25478,3.24078,1.0942,0.000154632,0.000154632,0.000154632
11,142.653,1.00567,2.80983,1.1064,0.35431,0.13383,0.11262,0.08718,1.1736,3.22502,1.06988,0.000154313,0.000154313,0.000154313
12,149.816,0.97558,2.75056,1.09237,0.25026,0.16579,0.1184,0.09499,1.17347,3.29967,1.07894,0.00015396,0.00015396,0.00015396
13,157.37,0.95366,2.54862,1.08445,0.25732,0.16668,0.12049,0.09479,1.17957,3.26979,1.07383,0.000153574,0.000153574,0.000153574
14,166.752,0.93815,2.22893,1.03656,0.34592,0.10248,0.11937,0.09119,1.18482,3.22112,1.06721,0.000153155,0.000153155,0.000153155
15,176.027,0.98386,2.24761,1.06539,0.22653,0.12519,0.10945,0.08553,1.15263,3.34012,1.06359,0.000152704,0.000152704,0.000152704
16,185.846,0.99506,2.19599,1.10845,0.19768,0.11449,0.0976,0.07776,1.1942,3.41658,1.08412,0.000152221,0.000152221,0.000152221
17,195.182,0.92005,1.94847,1.03928,0.36985,0.1253,0.12536,0.10117,1.19327,3.4186,1.07942,0.000151705,0.000151705,0.000151705
18,202.312,0.9526,1.85433,1.04897,0.31008,0.16269,0.11521,0.09253,1.21275,3.3916,1.09054,0.000151157,0.000151157,0.000151157
19,210.027,0.9044,1.85987,1.03868,0.27657,0.1255,0.12074,0.10186,1.18311,3.37616,1.06846,0.000150577,0.000150577,0.000150577
20,217.576,0.88191,1.73247,1.03938,0.31698,0.11517,0.12587,0.10306,1.17315,3.36536,1.07743,0.000149966,0.000149966,0.000149966
21,224.781,0.93399,1.67389,1.03108,0.34058,0.11531,0.11429,0.09157,1.22499,3.42708,1.11197,0.000149324,0.000149324,0.000149324
22,232.869,0.92339,1.65509,1.08201,0.22511,0.09043,0.08601,0.0697,1.22138,3.53324,1.1027,0.000148651,0.000148651,0.000148651
23,240.129,0.86224,1.53198,1.00333,0.38825,0.06525,0.08239,0.06403,1.20038,3.5095,1.08645,0.000147947,0.000147947,0.000147947
24,247.188,0.88576,1.52064,1.02136,0.38419,0.09083,0.12296,0.10198,1.1656,3.50497,1.05903,0.000147213,0.000147213,0.000147213
25,254.651,0.87568,1.41001,1.02656,0.26803,0.14674,0.14256,0.11923,1.16108,3.51091,1.08315,0.000146448,0.000146448,0.000146448
26,262.493,0.93132,1.52079,1.0674,0.2285,0.11948,0.13565,0.10707,1.18961,3.60818,1.10072,0.000145654,0.000145654,0.000145654
27,269.615,0.84914,1.33965,0.98641,0.66878,0.08411,0.13672,0.11098,1.20042,3.53263,1.0865,0.000144831,0.000144831,0.000144831
28,278.867,0.87219,1.31004,1.01283,0.63144,0.08351,0.1259,0.10225,1.1872,3.52463,1.09677,0.000143979,0.000143979,0.000143979
29,285.732,0.87648,1.28269,0.98392,0.40118,0.09464,0.09474,0.07534,1.20464,3.68189,1.09066,0.000143098,0.000143098,0.000143098
30,292.249,0.87092,1.23174,0.98684,0.5244,0.09121,0.10926,0.09131,1.20706,3.64035,1.09545,0.000142189,0.000142189,0.000142189
31,299.145,0.85287,1.17746,0.98941,0.71623,0.07583,0.10583,0.08752,1.17794,3.62401,1.07917,0.000141252,0.000141252,0.000141252
32,305.918,0.83901,1.13083,0.97935,0.46279,0.10086,0.11351,0.09303,1.20733,3.68688,1.07982,0.000140288,0.000140288,0.000140288
33,312.975,0.81983,1.15486,0.97666,0.47107,0.09683,0.11396,0.09242,1.17821,3.59631,1.06151,0.000139297,0.000139297,0.000139297
34,322.678,0.81975,1.14605,0.99637,0.35663,0.1187,0.12353,0.09715,1.1794,3.52263,1.06612,0.000138279,0.000138279,0.000138279
35,329.753,0.85346,1.10323,0.97611,0.49575,0.13153,0.12023,0.09498,1.23998,3.70244,1.0929,0.000137235,0.000137235,0.000137235
36,336.96,0.85267,1.10144,0.9774,0.59363,0.11872,0.11306,0.09191,1.24199,3.74973,1.09253,0.000136166,0.000136166,0.000136166
37,344.197,0.83427,1.09013,0.99869,0.34444,0.13592,0.13462,0.10902,1.16435,3.78533,1.06719,0.000135071,0.000135071,0.000135071
